0.306,-0.177,0.034,0.008,0.007,-0.015
0.171,-0.078,0.159,0.02,0.006,-0.023
0.149,-0.022,-0.048,0.033,-0.011,-0.028
0.116,-0.233,-0.792,0.036,-0.02,-0.022
0.048,-0.174,-0.099,0.036,-0.016,-0.018
-0.132,-0.001,0.12,0.021,0.001,-0.015
-0.175,0.074,0.424,0.02,0.001,-0.007
0.233,0.371,-0.105,0.03,0.003,-0.006
-0.009,-0.416,-0.184,0.036,0.003,-0.008
-0.121,0.093,-0.183,0.037,0.005,-0.005
0.311,0.054,-0.154,0.03,-0.004,-0.003
-0.077,-0.257,0.348,0.008,0.004,-0.007
-0.174,-0.051,0.309,0.006,0.018,-0.014
-0.033,-0.212,-0.112,0.009,0.005,-0.011
-0.132,-0.506,-0.134,0.021,0.003,-0.011
-0.222,-0.554,-0.392,0.017,-0,-0.011
-0.027,0.046,0.241,0.021,0.011,-0.015
0.288,-0.188,0.08,-0.008,0.007,-0.017
-0.049,-0.517,0.303,-0.002,0.019,-0.018
-0.164,-0.418,-0.377,-0,0.003,-0.023
0.038,-0.463,-0.373,0.016,-0.003,-0.017
0.059,-0.433,0.112,0.01,-0.019,-0.019
0.042,-0.233,0.57,0.006,-0.008,-0.015
0.258,-0.248,0.301,-0,-0.008,-0.007
0.481,0.126,-0.052,0.006,-0.004,-0.008
-0.038,-0.5,0.064,0.018,0.001,-0.011
-0.092,-0.399,-0.55,0.014,0.004,-0.011
0.335,-0.183,-0.358,0.013,-0.003,-0.009
0.032,-0.179,0.009,-0.001,0.004,-0.009
-0.293,-0.091,0.217,-0.004,0.008,-0.009
0.027,-0.316,-0.138,0.006,-0.003,-0.005
-0.128,-0.185,-0.337,0.01,-0.003,-0.008
-0.217,-0.325,-0.132,0.008,-0.005,-0.007
0.017,-0.07,0.246,0.001,0.011,-0.006
0.112,-0.187,0.307,-0.015,0.013,-0.006
-0.022,-0.06,0.38,-0.007,0.02,-0.005
-0.074,-0.27,-0.2,-0.001,0.012,-0.013
0.009,-0.509,-0.285,0.008,0.006,-0.011
0.014,-0.238,-0.447,0.002,-0.002,-0.012
0.015,-0.098,0.176,0.001,0.001,-0.01
0.057,-0.093,0.08,-0.019,0.002,-0.005
0.212,0.047,0.381,-0.01,0.01,-0.003
0.05,-0.353,0.234,-0.004,0.017,-0.001
0.097,-0.764,-0.252,-0.014,0.018,-0.001
0.203,-0.444,-0.137,-0.015,0.03,0.005
0.064,-0.597,0.025,-0.017,0.039,0.009
-0.285,-0.385,0.202,-0.022,0.05,0.019
-0.076,-0.335,-0.367,-0.011,0.049,0.025
-0.26,-0.077,-0.144,-0,0.056,0.032
-0.193,-0.299,-0.427,-0.007,0.064,0.035
-0.148,-0.065,0.11,-0.011,0.079,0.041
-0.195,-0.201,0.216,-0.019,0.086,0.045
-0.381,-0.156,0.12,-0.013,0.109,0.048
-0.492,-0.405,-0.016,-0.008,0.116,0.047
-0.377,-0.312,-0.108,-0.008,0.124,0.05
-0.526,-0.398,-0.147,-0.009,0.129,0.051
-0.584,0.119,0.272,-0.006,0.138,0.052
-0.68,0.072,-0.212,-0.008,0.148,0.054
-0.635,-0.055,-0.432,0.006,0.155,0.062
-0.76,0.15,-0.295,0.016,0.152,0.064
-0.657,0.029,-0.173,0.012,0.154,0.063
-0.599,0.075,-0.596,0.006,0.158,0.065
-0.463,0.199,-0.164,0.001,0.145,0.064
-0.922,-0.321,0.165,-0.009,0.152,0.064
-0.9,-0.242,0.072,-0.012,0.141,0.06
-0.478,-0.345,-0.32,-0.007,0.132,0.06
-0.434,-0.167,0.339,-0.001,0.117,0.054
-0.583,-0.021,-0.005,-0.002,0.123,0.052
0.091,-0.159,0.04,-0.013,0.112,0.05
-0.409,-0.382,-0.277,-0.017,0.109,0.052
-0.611,-0.282,-0.118,-0.011,0.092,0.04
-0.406,-0.367,-0.146,-0.01,0.061,0.029
0.226,-0.388,-0.512,-0.017,0.037,0.029
0.064,-0.001,-0.135,-0.009,0.04,0.024
-0.115,0.042,0.025,-0.029,0.037,0.016
0.15,-0.162,0.144,-0.024,0.032,0.018
-0.232,-0.3,-0.419,-0.028,0.015,0.005
0.095,-0.327,-0.105,-0.016,0.003,-0.001
0.09,-0.212,0.033,-0.021,-0.008,-0.004
0.357,-0.428,-0.226,-0.027,-0.006,-0.007
0.234,-0.043,0.025,-0.027,-0.016,-0.009
0.167,-0.376,0.08,-0.019,-0.017,-0.014
0.252,-0.304,-0.245,-0.023,-0.024,-0.012
0.353,-0.292,-0.175,-0.016,-0.02,-0.01
0.216,-0.283,0.577,-0.029,-0.021,-0.008
0.271,-0.115,0.53,-0.027,-0.009,-0.003
0.182,-0.396,-0.127,-0.032,-0.012,0.002
-0.081,-0.385,0.107,-0.02,-0.006,0.006
-0.204,-0.434,-0.328,-0.021,-0.005,0.006
0.294,-0.595,0.253,-0.025,0.006,0.014
-0.035,-0.324,-0.156,-0.029,0.02,0.027
-0.007,-0.261,0.109,-0.022,0.026,0.015
-0.151,-0.207,0.054,-0.028,0.026,0.012
-0.054,-0.445,-0.032,-0.023,0.022,0.009
-0.302,-0.361,-0.255,-0.028,0.024,0.002
-0.33,-0.175,0.493,-0.031,0.027,0.001
-0.201,-0.14,0.046,-0.035,0.035,-0.001
-0.194,-0.639,-0.003,-0.029,0.045,0.013
-0.48,-0.301,-0.251,-0.024,0.044,0.011
-0.58,-0.392,0.469,-0.012,0.033,0.006
-0.164,-0.343,-0.246,-0.018,0.04,0.006
0.057,-0.211,0.172,-0.015,0.048,0.007
0.03,-0.105,0.105,-0.005,0.056,0.013
-0.226,-0.238,-0.17,-0.02,0.051,0.001
-0.152,-0.015,-0.359,-0.003,0.032,0.022
-0.258,-0.215,-0.184,-0.008,0.025,0.03
-0.438,-0.122,0.149,-0.016,0.039,0.02
-0.103,-0.056,0.05,-0.023,0.038,0.018
0.069,-0.507,-0.629,-0.017,0.028,0.033
-0.068,-0.317,-0.064,-0.014,0.035,0.035
0.055,-0.269,0.258,-0.017,0.046,0.039
0.548,-0.418,-0.099,-0.026,0.061,0.037
0.36,-0.371,-0.424,-0.04,0.07,0.047
-0.214,-0.246,0.298,-0.02,0.056,0.053
-0.211,-0.087,-0.678,-0.027,0.058,0.044
-0.031,-0.532,-0.152,-0.02,0.048,0.053
-0.131,-0.396,-0.512,-0.015,0.069,0.054
-0.423,0.045,0.072,-0.019,0.072,0.043
-0.563,-0.024,0.084,-0.028,0.063,0.033
-0.326,-0.424,-0.417,-0.025,0.062,0.033
-0.413,-0.615,0.148,-0.007,0.068,0.027
-1.052,-0.49,0.404,-0.02,0.093,0.004
0.115,-0.671,0.21,-0.011,0.068,-0.02
0.129,-0.184,-0.929,-0.018,0.057,-0.018
-0.779,0.367,0.107,0.015,0.05,-0.019
-0.772,0.602,0.513,0.006,0.068,-0.013
-0.19,0.351,-0.766,0.006,0.091,0.004
-0.15,0.087,-0.595,0.011,0.081,0.02
-0.772,0.531,-0.404,-0.019,0.066,0.009
-0.46,-0.096,0.851,-0.031,0.012,0.008
0.436,-0.565,-0.236,-0.05,-0.007,0.011
-0.156,-0.624,-0.515,-0.03,-0.005,0.008
-0.182,-0.736,0.494,-0.026,-0.029,-0.027
1.138,-0.9,-0.709,-0.067,-0.038,-0.032
0.934,-0.696,-0.617,-0.069,-0.066,-0.032
-0.033,-0.402,0.167,-0.073,-0.092,-0.045
-0.14,-0.325,-0.496,-0.067,-0.123,-0.059
0.989,-0.696,-0.71,-0.046,-0.141,-0.051
1.24,-0.4,-1.154,-0.028,-0.122,-0.035
0.197,0.145,-0.552,-0.031,-0.116,-0.05
0.003,0.513,0.09,-0.045,-0.135,-0.059
1.187,0.132,-1.319,-0.047,-0.175,-0.054
0.984,-0.265,-0.286,-0.018,-0.167,-0.056
-0.604,0.365,-0.107,-0.024,-0.151,-0.087
0.954,-0.176,-0.688,-0.061,-0.181,-0.117
1.561,-0.767,-0.6,-0.087,-0.22,-0.097
0.393,-0.823,0.514,-0.074,-0.216,-0.119
-0.137,0.166,0.128,-0.069,-0.185,-0.169
1.583,-0.776,-0.906,-0.08,-0.179,-0.178
1.748,-0.813,-1.187,-0.111,-0.175,-0.151
-0.372,0.672,0.179,-0.083,-0.161,-0.145
-0.194,0.129,-0.541,-0.105,-0.194,-0.142
1.09,-0.371,-1.092,-0.115,-0.229,-0.104
0.626,-0.868,-0.025,-0.084,-0.211,-0.076
-0.539,-0.61,0.882,-0.109,-0.176,-0.08
0.933,-0.994,-0.452,-0.132,-0.172,-0.08
1.708,-1.16,-0.379,-0.137,-0.191,-0.07
0.643,-1.087,0.799,-0.142,-0.184,-0.096
-0.232,-0.57,0.209,-0.149,-0.165,-0.094
1.275,-1.014,-0.914,-0.16,-0.166,-0.08
1.376,-0.452,-0.525,-0.156,-0.14,-0.081
-0.407,-0.224,0.521,-0.14,-0.109,-0.065
-0.255,-0.454,0.017,-0.174,-0.115,-0.044
0.469,0.092,-0.372,-0.168,-0.11,-0.026
0.229,-0.619,0.615,-0.159,-0.087,-0.032
0.329,-1.129,0.79,-0.183,-0.035,-0.048
0.401,-1.067,-0.297,-0.191,0.006,-0.03
0.627,-0.417,-1.097,-0.19,0.036,-0.05
-0.293,-0.691,0.557,-0.194,0.056,-0.063
0.379,-1.387,-0.05,-0.222,0.067,0.001
-0.237,0.048,-0.894,-0.224,0.087,0.044
-1.523,-0.301,0.033,-0.187,0.151,0.041
-0.422,-1.551,-0.576,-0.221,0.17,0.052
-0.086,-1.52,-0.982,-0.231,0.201,0.084
-1.055,-0.747,0.297,-0.225,0.224,0.092
-1.952,-0.151,0.154,-0.243,0.26,0.058
0.075,-1.23,-0.271,-0.254,0.264,0.094
-0.75,-0.392,-0.976,-0.224,0.305,0.101
-1.342,-0.733,0.196,-0.202,0.309,0.092
-1.469,-0.229,-0.791,-0.236,0.323,0.105
-1.124,-0.222,-0.57,-0.236,0.347,0.083
-2.019,-0.469,0.462,-0.225,0.359,0.069
-0.653,-1.085,-0.102,-0.241,0.371,0.051
-0.801,-1.342,-1.085,-0.244,0.373,0.061
-1.618,0.024,0.348,-0.206,0.362,0.058
-1.795,-0.38,-0.501,-0.233,0.374,0.038
-0.984,-1.104,-0.307,-0.245,0.367,0.064
-1.384,-0.214,0.926,-0.235,0.364,0.079
-1.79,-0.06,-0.332,-0.238,0.368,0.071
-1.078,-0.827,-0.452,-0.246,0.3,0.059
-1.399,-0.905,0.53,-0.262,0.249,0.047
-1.211,-1.054,-0.313,-0.265,0.245,0.037
-0.614,-0.975,-0.312,-0.276,0.22,0.049
-0.5,-1.435,-0.975,-0.292,0.215,0.057
-1.171,-0.044,-1.897,-0.281,0.206,0.032
-0.403,-0.85,-0.132,-0.279,0.112,0.021
0.215,-0.997,-0.958,-0.313,0.035,0.01
-0.441,-0.731,0.271,-0.3,0.004,-0.021
-0.062,-1.398,0.315,-0.295,-0.048,-0.035
1.01,-1.426,-1.364,-0.313,-0.053,-0.034
0.038,-0.556,-0.896,-0.294,-0.067,-0.051
0.352,-0.999,0.59,-0.294,-0.145,-0.065
1.664,-1.224,-0.838,-0.341,-0.18,-0.043
0.737,-0.271,0.546,-0.312,-0.179,-0.048
1.075,-1.027,0.835,-0.3,-0.203,-0.042
2.097,-1.463,-2.18,-0.337,-0.198,-0.026
0.215,-0.517,-1.265,-0.309,-0.203,-0.04
0.03,-0.835,0.681,-0.315,-0.258,-0.053
1.691,-1.599,-1.341,-0.392,-0.279,-0.04
0.89,-1.016,1.606,-0.343,-0.242,-0.05
1.217,-1.529,1.248,-0.323,-0.236,-0.04
2.194,-2.277,-1.705,-0.365,-0.196,-0.027
0.52,-1.049,-0.083,-0.32,-0.197,-0.054
-0.343,-1.13,1.396,-0.339,-0.214,-0.071
1.359,-1.7,-1.829,-0.387,-0.206,-0.072
0.782,-0.895,0.432,-0.312,-0.158,-0.085
0.977,-2.131,0.549,-0.309,-0.137,-0.08
1.132,-1.894,-3.101,-0.368,-0.111,-0.069
-0.726,-0.724,1.345,-0.306,-0.085,-0.078
0.046,-1.181,0.88,-0.332,-0.103,-0.066
1.156,-1.13,-1.164,-0.358,-0.055,-0.051
0.15,-0.582,1.801,-0.295,0.006,-0.082
0.658,-0.465,-0.443,-0.332,0.001,-0.061
-1.007,-0.887,-0.685,-0.34,0.066,-0.05
-1.122,-0.428,0.757,-0.316,0.079,-0.045
0.948,-1.315,-0.619,-0.366,0.035,-0.017
-0.416,-0.683,0.496,-0.333,0.109,-0.016
-1.438,-0.718,0.191,-0.331,0.144,-0
-0.128,-0.653,-1.274,-0.377,0.128,0.005
-2.389,-0.19,1.317,-0.336,0.18,0.002
0.003,-0.897,-0.524,-0.369,0.17,0.01
0.059,-0.999,0.1,-0.361,0.169,0.007
-2.055,-0.54,1.361,-0.319,0.212,-0.003
-0.258,-1.394,-1.351,-0.381,0.189,0.003
-0.246,-1.332,1.298,-0.367,0.202,0.014
-0.432,-2.564,1.509,-0.362,0.2,-0.005
-0.691,-1.537,-1.227,-0.375,0.209,-0.004
-1.207,-1.551,1.384,-0.308,0.228,-0.021
-0.402,-2.092,-0.099,-0.332,0.17,-0.01
-0.304,-1.533,0.623,-0.33,0.168,-0.011
-1.078,-1.155,0.515,-0.302,0.186,0.005
-0.046,-0.067,-1.127,-0.292,0.155,-0.005
-1.873,0.173,1.145,-0.224,0.153,0.011
-0.173,-0.992,-1.397,-0.256,0.105,0.024
-0.452,0.035,-0.241,-0.236,0.065,0.021
-1.604,-0.116,1.917,-0.209,0.036,0.004
0.19,-0.552,-1.371,-0.241,0.006,0.001
0.24,-1.016,1.287,-0.188,0.021,-0.025
0.149,-0.673,-0.408,-0.195,-0.027,-0.048
0.332,-0.995,0.434,-0.19,-0.069,-0.048
0.349,-0.984,-0.031,-0.201,-0.077,-0.057
1.357,-0.724,0.022,-0.19,-0.134,-0.049
-0.132,-0.231,0.67,-0.159,-0.122,-0.036
0.833,-0.497,-0.324,-0.169,-0.148,-0.019
1.449,-0.701,0.703,-0.165,-0.169,-0.003
0.522,-0.967,0.758,-0.166,-0.173,-0.003
0.941,-0.474,0.098,-0.161,-0.178,0.018
1.277,-0.703,0.43,-0.139,-0.154,0.019
1.032,-0.77,0.445,-0.141,-0.169,0.027
0.775,0.155,0.838,-0.134,-0.156,0.018
0.798,-0.418,0.049,-0.143,-0.129,0.025
0.894,-0.09,0.632,-0.135,-0.124,0.035
-0.42,0.214,0.474,-0.117,-0.076,0.032
-0.283,-0.203,0.072,-0.12,-0.05,0.022
-0.111,0.258,0.295,-0.11,-0.027,0.017
-0.09,0.418,0.611,-0.095,-0.025,-0.004
-0.505,0.008,0.136,-0.091,0.013,-0.008
-0.339,-0.093,0.715,-0.087,0.038,-0.022
-0.545,0.023,0.286,-0.088,0.068,-0.013
-0.451,-0.266,0.863,-0.081,0.081,-0.04
-0.726,-0.344,0.441,-0.082,0.126,-0.036
-0.12,-0.171,0.355,-0.071,0.113,-0.04
-0.608,-0.404,0.757,-0.061,0.137,-0.032
-1.047,-0.101,0.436,-0.069,0.151,-0.027
-0.575,-0.092,0.893,-0.069,0.145,-0.024
-0.449,-0.406,0.388,-0.064,0.135,-0.016
-0.695,-0.292,0.315,-0.042,0.139,0
-0.677,0.019,-0.025,-0.042,0.146,-0.003
-0.317,-0.278,0.675,-0.044,0.128,0.016
-0.105,0.155,0.187,-0.053,0.11,0.017
-0.664,-0.166,0.568,-0.055,0.115,0.021
-0.534,-0.007,0.405,-0.041,0.1,0.022
-0.492,-0.151,0.391,-0.052,0.09,0.01
-0.163,-0.563,0.523,-0.055,0.077,0.013
-0.072,0.222,-0.209,-0.047,0.075,0.005
-0.448,0.493,0.587,-0.026,0.067,-0.01
-0.126,0.386,0.083,-0.037,0.067,-0.023
0.221,0.317,-0.097,-0.053,0.045,-0.024
-0.075,0.311,0.566,-0.053,0.031,-0.019
-0.209,0.075,0.229,-0.041,0.041,-0.024
-0.11,-0.586,0.1,-0.038,0.033,-0.012
0.261,-0.662,-0.481,-0.039,0.043,0.005
-0.103,-0.289,1.003,-0.031,0.044,-0.003
-0.179,-0.357,0.692,-0.06,0.043,0.001
0.036,-0.268,0.723,-0.048,0.033,0
-0.215,-0.423,0.619,-0.032,0.03,0.01
-0.496,0.014,0.115,-0.006,0.031,0.012
-0.461,0.013,0.149,-0.005,0.031,0.015
0.053,0.431,0.318,0.003,0.025,0.027
-0.286,0.656,0.369,0.001,0.039,0.031
-0.592,0.451,0.156,0.002,0.039,0.029
-0.028,0.439,0.36,0.002,0.015,0.022
-0.259,0.222,0.406,0.004,0.009,0.002
-0.066,-0.192,0.33,-0.004,-0.001,-0.006
0.093,0.129,0.154,-0.002,0.002,-0.006
-0.102,0.283,0.602,-0.003,-0.003,-0.015
-0.084,-0.111,0.396,-0.014,-0.006,-0.021
0.216,0.031,0.399,-0.006,-0.027,-0.019
0.199,0.275,0.55,0.005,-0.04,-0.004
0.119,0.132,0.175,0.015,-0.048,0.007
0.012,0.084,0.324,0.022,-0.047,0.018
0.353,0.128,0.453,0.03,-0.05,0.039
0.652,0.792,0.098,0.031,-0.055,0.043
0.217,0.349,1.079,0.032,-0.05,0.046
0.499,0.416,-0.006,0.028,-0.051,0.033
0.46,0.268,0.075,0.04,-0.051,0.023
0.33,0.415,-0.018,0.031,-0.058,0.016
0.342,0.216,0.465,0.023,-0.058,0.01
0.329,0.322,0.463,0.018,-0.047,-0
0.317,0.447,-0.028,0.014,-0.026,-0.01
0.163,0.252,0.024,0.02,-0.015,-0.013
0.105,0.203,-0.282,0.021,0,-0.007
-0.144,0.028,-0.448,0.014,-0.017,-0.004
-0.275,0.326,0.14,0.012,-0.02,-0
-0.352,0.019,0.213,0.011,-0.021,0.009
-0.212,0.268,-0.15,0.022,-0.004,0.014
-0.31,0.032,-0.161,0.03,0.004,0.025
-0.126,0.207,0.139,0.028,0.003,0.029
-0.157,0.367,0.442,0.036,-0.003,0.031
0.042,-0.07,0.064,0.017,-0.013,0.034
0.007,0.384,0.32,0.032,-0.014,0.035
-0.062,0.355,0.372,0.038,-0.02,0.027
-0.033,0.198,0.076,0.031,-0.026,0.021
0.205,0.192,0.311,0.039,-0.035,0.017
0.063,0.012,0.08,0.034,-0.036,0.017
0.244,0.16,0.264,0.034,-0.043,0.01
0.203,0.345,-0.136,0.038,-0.04,0.01
0.341,0.498,0.472,0.037,-0.049,0.007
0.338,0.367,0.39,0.032,-0.042,0.006
0.393,0.536,-0.011,0.034,-0.036,0.007
0.299,0.33,0.18,0.041,-0.044,0.006
0.106,0.321,-0.044,0.037,-0.041,0.006
0.142,0.058,0.267,0.038,-0.042,0.012
0.119,0.221,-0.141,0.024,-0.034,0.017
-0.076,0.395,0.768,0.033,-0.03,0.02
0.064,0.15,0.301,0.028,-0.019,0.029
0.167,0.373,-0.264,0.039,-0.016,0.031
-0.282,0.018,0.176,0.033,-0.011,0.029
-0.134,0.405,-0.377,0.032,-0.009,0.03
-0.248,0.401,0.278,0.03,-0.007,0.031
-0.289,0.342,-0.01,0.02,0.002,0.025
0.046,0.381,0.45,0.028,-0.008,0.023
0.039,0.293,-0.441,0.031,0.001,0.021
-0.031,0.133,-0.041,0.035,-0.007,0.013
0.083,0.096,0.136,0.023,-0.007,0.008
-0.057,0.36,0.039,0.023,-0.011,0.005
0.13,0.282,0.236,0.018,-0.015,-0.003
0.099,0.311,0.024,0.027,-0.019,-0.006
-0.177,0.339,0.112,0.033,-0.012,-0.007
0.172,0.077,-0.273,0.033,-0.022,-0.002
0.266,0.185,-0.084,0.038,-0.026,0.012
0.016,0.382,0.468,0.042,-0.029,0.017
0.068,0.259,-0.103,0.034,-0.016,0.029
0.308,0.512,0.471,0.038,-0.013,0.039
0.169,0.219,0.185,0.035,-0.006,0.047
-0.09,0.511,-0.308,0.042,-0.008,0.043
-0.115,-0.31,0.116,0.042,-0.014,0.054
-0.039,-0.002,-0.351,0.023,-0.018,0.051
-0.196,0.614,0.439,0.039,-0.012,0.043
0.165,0.296,0.571,0.023,-0.038,0.029
0.021,0.044,-0.011,0.016,-0.018,0.022
-0.06,0.2,-0.1,0.031,-0.005,0.01
-0.102,0.171,-0.021,0.034,0.014,0.004
-0.01,0.059,-0.073,0.032,0.002,-0
0.04,0.293,0.263,0.027,-0.005,-0.002
0.054,0.437,0.168,0.022,-0.013,-0.002
0.005,0.245,-0.027,0.027,-0.018,0.002
0.002,0.227,-0.317,0.034,-0.02,0.012
0.109,0.156,-0.066,0.036,-0.029,0.022
0.082,0.09,-0.112,0.028,-0.023,0.032
0.2,0.355,0.007,0.033,-0.025,0.04
0.294,0.359,0.222,0.027,-0.02,0.044
0.329,0.217,0.364,0.026,-0.016,0.045
0.329,0.287,-0.059,0.027,-0.012,0.043
0.217,0.112,-0.097,0.032,-0.017,0.037
0.354,0.216,-0.383,0.033,-0.032,0.029
0.072,0.389,-0.05,0.033,-0.028,0.018
0.102,0.119,-0.191,0.025,-0.026,0.017
0.256,0.413,-0.208,0.02,-0.029,0.015
0.108,0.225,0.003,0.024,-0.018,0.006
0.038,0.124,-0.061,0.025,-0.017,0.001
0.211,0.173,-0.031,0.04,-0.004,-0.01
0.255,-0.138,-0.22,0.027,0.009,-0.014
-0.191,0.152,0.264,0.031,0.015,0.006
-0.462,0.925,-0.26,0.031,0.013,0.002
-0.636,0.241,-0.014,0.043,0.011,0.018
-0.716,0.208,-0.212,0.035,0.003,0.03
-0.549,0.139,0.355,0.047,0.021,0.039
-0.217,0.378,0.365,0.045,0.026,0.04
-0.192,0.222,0.225,0.04,0.032,0.045
-0.288,0.649,0.661,0.056,0.041,0.043
-0.008,0.053,0.395,0.044,0.036,0.041
-0.144,0.424,-0.432,0.052,0.042,0.035
-0.11,0.833,-0.307,0.06,0.009,0.019
-0.161,0.41,-0.131,0.053,0,0.008
-0.096,0.483,-0.893,0.037,-0.003,-0.01
0.174,0.283,0.012,0.055,0.013,-0.02
0.546,0.519,-0.713,0.034,0.016,-0.026
0.125,0.229,-0.821,0.036,0.019,-0.036
0.876,-0.432,-0.238,0.053,0.038,-0.043
1.29,-0.082,-0.174,0.042,0.057,-0.081
-0.265,-0.304,0.892,0.016,0.099,-0.075
-0.269,-1.098,1.96,0.011,0.102,-0.081
-0.128,-0.395,2.135,0.022,0.108,-0.065
-0.776,-0.091,0.705,0.065,0.14,-0.075
-1.139,1.279,-0.105,0.117,0.156,-0.081
-0.821,1.392,-0.405,0.14,0.192,-0.056
-1.846,1.762,-1.183,0.108,0.22,-0.044
-1.922,2.581,-0.386,0.128,0.232,-0.048
-1.697,1.385,-0.294,0.116,0.203,-0.051
-1.555,1.391,-0.511,0.117,0.22,-0.052
-1.466,0.858,0.427,0.108,0.196,-0.049
-1.144,0.52,0.519,0.079,0.186,-0.057
-1.467,0.626,-0.915,0.041,0.184,-0.078
-0.42,0.501,1.211,0.043,0.115,-0.099
0.284,-0.046,-0.761,0.012,0.084,-0.104
0.394,-0.147,-0.904,0.014,0.058,-0.112
0.558,-0.147,-0.616,0.013,0.027,-0.108
1.02,-0.758,-1.181,-0.028,0.013,-0.083
0.866,-0.392,-0.341,-0.025,-0.009,-0.075
1.334,-0.221,-0.729,-0.031,-0.009,-0.075
1.885,-0.579,0.148,-0.012,-0.025,-0.068
1.32,-0.67,-0.803,-0.016,0.017,-0.063
1.135,-0.424,0.21,0.017,0.042,-0.046
0.769,-0.941,-0.008,0.009,0.071,-0.03
0.173,0.549,-0.636,0.028,0.119,-0.034
-0.752,0.308,0.432,0.06,0.144,-0.039
-1.311,0.598,-1.104,0.074,0.18,-0.047
-1.605,0.785,-0.681,0.1,0.216,-0.072
-2.179,0.844,-0.447,0.106,0.232,-0.081
-2.258,0.586,-0.218,0.091,0.239,-0.087
-2.32,1.035,0.392,0.092,0.24,-0.092
-2.753,1.268,-0.039,0.095,0.237,-0.087
-2.372,1.31,0.13,0.111,0.224,-0.093
-1.424,0.922,0.129,0.09,0.207,-0.092
-1.276,0.994,0.092,0.101,0.167,-0.071
-1.034,0.556,-0.05,0.086,0.131,-0.07
-0.024,0.462,0.143,0.065,0.062,-0.05
0.582,0.411,0.273,0.064,-0.001,-0.012
0.485,0.626,-0.146,0.078,-0.045,0.003
1.168,0.445,0.08,0.08,-0.074,0.018
1.879,0.23,-0.38,0.083,-0.113,0.037
1.289,1.068,-0.699,0.087,-0.116,0.041
2.034,0.385,-0.392,0.062,-0.143,0.05
1.721,0.537,-0.51,0.059,-0.146,0.064
1.307,0.919,0.438,0.083,-0.136,0.06
1.527,0.282,0.189,0.055,-0.111,0.054
1.006,0.723,-0.119,0.074,-0.083,0.046
0.485,0.245,-0.284,0.083,-0.05,0.032
0.259,0.686,-0.142,0.061,-0.037,0.005
-0.331,0.763,0.123,0.07,-0.01,-0.008
-0.848,0.847,0.821,0.071,0.023,-0.03
-0.469,0.035,0.301,0.056,0.066,-0.027
-1.048,0.266,0.288,0.075,0.101,-0.021
-1.131,0.112,0.625,0.064,0.101,-0.013
-1.286,0.372,0.483,0.074,0.116,0.004
-1.536,0.536,-0.237,0.049,0.121,-0.001
-1.48,0.506,0.478,0.059,0.107,-0.001
-0.703,0.51,0.09,0.057,0.093,0.003
-0.567,0.029,-0.814,0.04,0.078,-0.002
-0.707,0.216,0.066,0.054,0.048,0.01
-0.143,-0.108,-0.774,0.037,0.018,0.009
0.547,0.061,-0.089,0.037,-0.02,0.02
0.711,0.403,0.07,0.035,-0.044,0.026
0.843,0.147,-0.107,0.027,-0.066,0.02
1.022,0.104,-0.357,0.022,-0.07,0.015
1.312,0.593,-0.05,0.047,-0.082,0.002
1.057,0.117,-0.574,0.036,-0.089,-0.011
0.997,0.625,-0.618,0.028,-0.087,-0.026
1.123,0.43,-0.026,0.03,-0.082,-0.021
0.893,0.117,-0.33,0.025,-0.06,-0.024
0.682,-0.39,-0.468,0.017,-0.032,-0.019
0.461,-0.125,-0.012,0.032,0.002,-0.002
-0.064,-0.205,-0.125,0.016,0.019,-0.015
-0.622,-0.681,-0.024,0.008,0.043,0
-0.605,0.164,-0.141,0.003,0.059,0.001
-1.047,-0.148,0.017,0.004,0.088,0.008
-1.122,0.187,-0.528,0.004,0.097,0.018
-1.406,0.088,-1.106,-0.002,0.105,0.011
-1.768,0.239,0.027,0.018,0.103,0.02
-1.103,0.007,-1.422,-0.006,0.077,0.018
-0.603,-0.059,0.022,-0.002,0.057,0.023
-0.614,0.061,0.012,-0.005,0.038,0.027
-0.027,-0.073,-0.31,0.006,-0,0.022
0.114,-0.222,-0.504,-0.008,-0.025,0.032
0.373,0.51,-0.249,0.021,-0.056,0.034
0.895,-0.102,-0.242,0.02,-0.083,0.039
1.037,-0.04,-0.354,0.013,-0.109,0.036
1.077,-0.042,-0.251,0.023,-0.111,0.035
1.484,0.066,0.086,0.035,-0.124,0.033
1.731,-0.643,-0.592,0.01,-0.128,0.033
1.681,-0.233,0.098,0.036,-0.109,0.051
0.829,0.422,-0.143,0.038,-0.091,0.051
0.746,-0.477,-0.544,0.031,-0.093,0.056
0.439,0.807,-0.317,0.036,-0.064,0.056
-0.112,0.469,-0.442,0.035,-0.045,0.049
0.098,0.548,-0.237,0.036,-0.04,0.046
-0.306,0.294,-0.795,0.023,-0.015,0.028
-0.835,0.106,0.368,0.041,0.004,0.031
-0.844,-0.072,-0.497,0.027,0.009,0.023
-0.226,0.072,0.172,0.025,0.012,0.017
-0.856,0.418,0.671,0.032,0.017,0.03
-0.592,0.868,0.211,0.039,0.03,0.016
-0.45,0.664,-0.536,0.034,0.026,0.005
0.1,0.74,0.219,0.057,0.01,-0.007
0.149,0.974,-0.796,0.062,0.01,-0.031
-0.218,0.324,-0.751,0.04,-0.011,-0.014
0.332,0.379,-0.076,0.043,-0.03,-0.013
